y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.014386059762153621,0.0016223801951656446,0.00011647868905129144
0,0.008569383600245686,0.0016223801951656446,0.00011928388573778648
0,0.018468716321338747,0.0016223801951656446,0.00011140209190330097
0,0.03397261720035148,0.001621218149505763,0.00021831353637935536
0,0.09510068277712479,0.0016223801951656446,0.00012798584884876618
0,0.02531398807152879,0.0016223801951656446,0.0001227922764996947
0,0.10944986083977665,0.0016223801951656446,0.00013710024347801664
0,0.0045981334779378585,0.0016223801951656446,0.00027030586079490604
0,0.0052263893868415715,0.0016223801951656446,0.00012796239144563515
0,0.03284226897687698,0.0016223801951656446,0.00011758455093513476
0,0.004386541575151416,0.0016223801951656446,0.0001122263592705508
0,0.36332787411318596,0.0016223801951656446,0.00036576250022335444
0,0.01755424525711742,0.0016223801951656446,0.0001332354069631947
0,0.2082914047262121,0.0016223801951656446,0.00019489715623421944
0,0.016824206977417003,0.0016485588776735513,0.0004351094094090513
0,0.012376079170423864,0.0016223801951656446,0.0001141042279755311
0,0.07706824903167554,0.0016223801951656446,0.0001478167226878213
0,0.0064017651071564,0.0016223801951656446,0.0001444479953534028
0,0.10151020185174134,0.0016223801951656446,0.0001550367126128549
0,0.10997524922605481,0.0016223801951656446,0.00013784890188617283
0,0.007041749961385203,0.0016223801951656446,0.00011757648533716747
0,0.022434176842042988,0.0016223801951656446,0.00012167623674486094
0,0.100808847464182,0.0016223801951656446,0.00015401898789946245
0,0.12110527643876548,0.0016223801951656446,0.00017376085224896087
0,0.3437011984318004,0.0016396112004652683,0.0005020329081162345
0,0.0003947279028479977,0.0016485588776735513,0.0002417051712200191
0,0.018266649458414625,0.0016223801951656446,0.00011942869684844482
0,0.0058927527820549705,0.0016223801951656446,0.00010988778786469311
0,0.03503183722322011,0.0016223801951656446,0.0002483565422153333
0,0.008583768791818373,0.0016223801951656446,0.00011334846134047893
0,0.008633895448198115,0.0016223801951656446,0.0002765500962027545
0,0.6335767275870101,0.0016281650203262973,0.0008141681901179254
0,0.01060261596374342,0.0016223801951656446,0.00012581236765640824
0,0.050556980356453105,0.0016223801951656446,0.0001182505882226792
0,0.34249386475997445,0.001621218149505763,0.0006866020507914072
0,0.35197058598629666,0.0016281650203262973,0.00023532615477961372
0,0.2059798448627791,0.0016223801951656446,0.00018805867961191325
0,0.07791480910456791,0.0016223801951656446,0.00013712491502815283
0,0.049926134207121914,0.0016396112004652683,0.00017704200274692994
0,0.026314507855984274,0.0016223801951656446,0.00013650735129999703
0,0.0001940888837678828,0.0016223801951656446,0.00013441974832062442
0,0.052315848032500355,0.001621218149505763,0.0001632677736296273
0,0.019835852181948856,0.0016223801951656446,0.00012832663891515494
0,0.07032466154776125,0.0016281650203262973,0.000397860163502628
0,0.013367812780835805,0.0016223801951656446,0.00012868943713328918
0,0.07221663523582694,0.0016223801951656446,0.000130218335527843
0,0.5511660169540938,0.0016270695730347007,0.0005923215319398878
0,0.01875736602171736,0.0016223801951656446,0.0001140338083658321
0,0.007800810824834686,0.0016223801951656446,0.00011034630543349522
0,0.08692065298726373,0.0016325595869470973,0.0002688596322286685
0,0.0075772276020483606,0.0016223801951656446,0.00011670169089939009
0,0.010421766107678662,0.0016223801951656446,0.00011718033852048393
0,0.015100718192203388,0.0016223801951656446,0.0001221035936964654
0,0.01246157136167988,0.0016223801951656446,0.00012302498114991067
0,0.3157537615874902,0.0016223801951656446,0.00012922287260153098
0,0.11944603767162765,0.0016281650203262973,0.000577150840399554
0,0.0001760739791937453,0.0016223801951656446,0.00011738677511630158
0,0.004141061984487367,0.0016223801951656446,0.0002068131938131046
0,0.12619309241833326,0.0016223801951656446,0.00016790074573691527
0,0.2823118433529692,0.0016223801951656446,0.0001389376402585185
0,0.16000060244053724,0.0016223801951656446,0.00019938084903969866
0,0.41370783893981034,0.0016223801951656446,0.0003024593183909019
0,0.001690354831277876,0.0016223801951656446,0.00011268313545542696
0,0.022675242603935445,0.0016223801951656446,0.00011555137945151728
0,0.12046553596677038,0.0016223801951656446,0.0001304669171702244
0,0.004423404773652352,0.0016223801951656446,0.00011085558454482225
0,0.003982605828975535,0.0016223801951656446,0.00011536252290511584
0,0.008827458165566784,0.0016223801951656446,0.00014761641148197668
0,0.01460015503381599,0.0016223801951656446,0.00011400856135423965
0,0.0005228099621407567,0.0016476802971010693,0.0002619026454340201
0,0.053908587482047333,0.0016223801951656446,0.00015706634133039188
0,0.008397093976918851,0.0016223801951656446,0.00011142409897502148
0,0.005727437030167658,0.0016223801951656446,0.00012803475016198718
0,0.09295897933095883,0.0016223801951656446,0.00014656752159680764
0,0.007835817091529107,0.0016223801951656446,0.00013442945081010294
0,0.020065201752206878,0.0016476802971010693,0.0002603995251320157
0,0.004408525913035422,0.0016223801951656446,0.00011661134777796178
0,0.03248353209662153,0.0016223801951656446,0.00013396543698718233
0,0.025212720355225645,0.0016223801951656446,0.00014442935378156108
0,0.04671867299896562,0.0016223801951656446,0.00015702569567110913
0,0.08191494602110268,0.0016223801951656446,0.00012054532867011858
0,0.027779025868820334,0.001633293644378637,0.00026136880023841513
0,0.45191434621739707,0.001621218149505763,0.0004742762203022721
0,3.980102628516567e-06,0.0016239727651835684,0.00015004775084292987
0,0.7880083408149476,0.001640963151000934,0.001656773407376022
0,0.003850960200643642,0.0016223801951656446,0.00013781287088932004
0,0.08693425484897623,0.0016223801951656446,0.0001378630611270637
0,0.0901752523486741,0.0016223801951656446,0.00012297575943875927
0,0.2587870679020262,0.0016281650203262973,0.0006528339199576294
0,0.029658952943488887,0.0016223801951656446,0.00012607089354332857
0,0.0679098745422203,0.0016223801951656446,0.00014200370051753453
0,0.045966699852942064,0.0016223801951656446,0.00012350159721563614
0,0.008041515919644894,0.0016223801951656446,0.00015396514538679185
0,0.0037681004686445597,0.0016223801951656446,0.0001325437007153596
0,0.008411899168508387,0.0016223801951656446,0.00011367445488019712
0,0.35446724359254334,0.0016226388864425416,0.00022423421887651784
0,0.01727640904892126,0.0016223801951656446,0.00011431407625650536
0,0.008194290237184378,0.0016223801951656446,0.0001135006089612034
0,0.0768647027654679,0.0016223801951656446,0.00016504760105817695
0,0.09654118844901784,0.0016223801951656446,0.00016393128248637368
0,0.13655602805170883,0.0016223801951656446,0.00014339238964566903
0,0.00041883033199393373,0.0016223801951656446,0.00012311674696263708
0,0.016184402329544254,0.0016223801951656446,0.00011012972929336229
0,2.1987588117938007e-13,0.0016106615396515264,0.00018930195597022248
0,0.0025853542443988,0.0016223801951656446,0.00018493738025426865
0,0.13307500221130497,0.0016281650203262973,0.0002484484798515041
0,0.08156775431333382,0.001621218149505763,0.00023352177672109065
0,0.007575012916199409,0.0016223801951656446,0.00012045077826883244
0,0.5024427496643036,0.0016223801951656446,0.0015524228801950812
0,0.038884136317500886,0.0016223801951656446,0.0001507771294768645
0,0.00997273505843987,0.0016223801951656446,0.0001321780812304496
0,0.02251560113200567,0.0016223801951656446,0.00017240218960523634
0,0.12619396735157445,0.0016223801951656446,0.00022514140800922178
0,0.02007372840395952,0.0016223801951656446,0.00015796149199331921
0,0.04142336238850505,0.0016223801951656446,0.00011748538639722028
0,0.15027002958600497,0.0016223801951656446,0.000147804032849308
0,0.004253704929506368,0.0016223801951656446,0.0001717886555354653
0,0.0412956855757556,0.0016223801951656446,0.00013239258464636805
0,0.10296595154861012,0.0016223801951656446,0.00017311961164523382
0,0.03884719899759402,0.0016223801951656446,0.00012221592356809197
0,0.016060019037278064,0.0016223801951656446,0.00011884643140547269
0,1.1289232571832357e-15,0.0016095536648023205,0.00020863503716839205
0,0.2650120572287829,0.0016281650203262973,0.00016588036129405737
0,0.08898017627592111,0.0016223801951656446,0.00015929011885873479
0,0.07364109625758976,0.0016223801951656446,0.00022973193756570254
0,0.15348536717875158,0.0016223801951656446,0.00012616584183433588
0,0.013801968523266673,0.0016281650203262973,0.00038393500608435716
0,0.6747529982952727,0.0016465108900952869,0.0010565132270130562
0,0.036631974267709214,0.0016223801951656446,0.00014902448469911178
0,0.03302251123004413,0.0016223801951656446,0.0001331055027549155
0,0.22081117897053215,0.0016223801951656446,0.00015930435074551497
0,3.4286336809491127e-16,0.0016106615396515264,0.00020769473741211186
0,0.25346907971106464,0.0016223801951656446,0.00016480741783198027
0,0.014894956638981964,0.0016223801951656446,0.00011526427488206537
0,0.003999917776428475,0.0016223801951656446,0.00011588247559757292
0,0.05840151741879017,0.0016223801951656446,0.00012379262341255526
0,0.01652861295312773,0.0016223801951656446,0.00024498897801095154
0,0.09910823750471748,0.0016223801951656446,0.00014481896198503819
0,0.002167122296825603,0.0016223801951656446,0.00010988110342680102
0,0.20672892618354274,0.0016223801951656446,0.00012253666363903903
0,0.011640048992247035,0.0016223801951656446,0.00013912369095692156
0,0.02728887786299846,0.0016223801951656446,0.00013917126663898216
0,0.03453372007230189,0.0016223801951656446,0.00013590592766377085
0,0.0074741596136230996,0.0016223801951656446,0.00011072899143371728
0,0.007208902227701019,0.0016223801951656446,0.00011487586034064634
0,0.0068332125843517996,0.0016223801951656446,0.00011134598651096894
0,0.01507760408117529,0.0016223801951656446,0.00012303807920943655
0,0.0001434613772230387,0.0016223801951656446,0.0001302469196673428
0,0.14719309069628156,0.0016223801951656446,0.0004390877629703027
0,0.05254641136417857,0.0016223801951656446,0.00017968466045203968
0,0.0030742620896086733,0.0016223801951656446,0.00012020722450145627
0,0.0012737126666239212,0.0016223801951656446,0.00014010704136069307
0,0.023005381982251116,0.0016223801951656446,0.00011803124380094232
0,0.06319617637786952,0.0016223801951656446,0.00012576439303302323
0,0.03108091055641501,0.0016223801951656446,0.0001306611451354911
0,0.08044135019534573,0.0016223801951656446,0.00019367889427712726
0,0.019022436341284723,0.0016223801951656446,0.0001851780832566874
0,0.0035274804823527046,0.0016223801951656446,0.0001440931451384131
0,0.07052810934547066,0.0016223801951656446,0.00012022551510426638
0,0.022527644200783993,0.0016223801951656446,0.00013307546601026843
0,0.025217900687375384,0.0016223801951656446,0.00014359438375777245
0,0.06642294222204988,0.0016223801951656446,0.0001147802206844517
0,0.014553822457700705,0.0016223801951656446,0.0001112684380615292
0,0.0074581226519858474,0.0016223801951656446,0.00011798705856591596
0,0.007940426993835396,0.0016223801951656446,0.00018581999958655615
0,0.7433274580726007,0.0016281650203262973,0.001771134433511179
0,0.0014280392958271894,0.0016223801951656446,0.00013743550141498417
0,0.04143635099682186,0.0016223801951656446,0.0003666836473712465
0,0.10291760077296597,0.0016223801951656446,0.00014995026697306457
0,0.2659073198916075,0.0016223801951656446,0.00017867801278725892
0,0.06252911942439414,0.0016223801951656446,0.00019134324585934337
0,0.01129029039667592,0.0016223801951656446,0.000127362834192013
0,0.03999030103419194,0.0016223801951656446,0.00015010122251624125
0,0.3438853385406403,0.0016585937463140616,0.00043702370203391183
0,0.02360806447026192,0.0016223801951656446,0.0002265609775804478
0,0.0001420432215054838,0.0016465108900952869,0.0004505724136834033
0,0.02140381469727657,0.0016223801951656446,0.00011277062269243743
0,0.004720501744350356,0.0016223801951656446,0.00011382508947122005
0,0.0026314468169709895,0.0016223801951656446,0.00011846579951679814
0,0.0834004324937036,0.0016223801951656446,0.0001600068478637695
0,0.02753753779476789,0.0016223801951656446,0.00014672132374471403
0,0.14331108674859863,0.0016485588776735513,0.00018294840629096143
0,0.00047510445125157995,0.0016223801951656446,0.00011673803976464114
0,0.07470966087699765,0.0016223801951656446,0.00027870303665622487
0,0.06542931906461696,0.0016223801951656446,0.0002442066338517179
0,0.010245606415338311,0.0016223801951656446,0.00011040235997938908
0,0.7126621417248389,0.001640963151000934,0.0003728825518010126
0,0.12759510090929915,0.0016223801951656446,0.00012551892240253437
0,0.008991052410738255,0.001621218149505763,0.00016837678387560118
0,0.010417174294191539,0.0016223801951656446,0.00011861201839735713
0,0.1470645901329494,0.0016223801951656446,0.00014818078989264905
0,0.030368429717512465,0.0016223801951656446,0.00011117414720729357
0,0.06699430550675486,0.0016223801951656446,0.00022655653947367682
0,0.16829919743453806,0.0016223801951656446,0.00021398571880126838
0,0.03925117014146865,0.0016223801951656446,0.00011522943479747028
0,0.14324414098206636,0.0016367435415050246,0.0005724512539018178
0,0.0038643381220534703,0.0016223801951656446,0.00011537773575298615
0,0.0013764098426369542,0.0016223801951656446,0.00011259496589133278
0,0.001970568217756725,0.0016223801951656446,0.00012181879102968196
0,0.0013972503079644895,0.0016223801951656446,0.00011706843551451129
0,0.8483967368235308,0.012348869462477183,0.002364761534408899
0,0.009875983258072646,0.0016223801951656446,0.00011122433231491868
0,0.010826750129435266,0.0016223801951656446,0.00014362209003593307
0,0.01770202019492521,0.0016223801951656446,0.0001301195018186263
0,0.032435148853592354,0.0016223801951656446,0.00012387700775207122
0,0.1239362754507368,0.0016223801951656446,0.0001646632256324665
0,0.01139853497709317,0.0016223801951656446,0.0001314568676775707
0,0.24809430079935696,0.0016223801951656446,0.00030980317660578294
0,0.03961560751720858,0.0016223801951656446,0.0001451789022439698
0,0.042974106626181764,0.0016223801951656446,0.00017109088776123826
0,0.04110383102789924,0.0016223801951656446,0.00011251652773580645
0,0.054517085617533594,0.0016223801951656446,0.00014643459203966813
0,0.007248179031704517,0.0016223801951656446,0.00011891471031333367
0,0.0024225225702959926,0.0016223801951656446,0.0002910025982600928
0,0.0177326140757497,0.0016223801951656446,0.00011498538492560328
0,0.0071336856735198665,0.0016223801951656446,0.00012394336141596796
0,0.022387890989522374,0.0016223801951656446,0.00011906030967168135
0,0.031640428683824474,0.0016485588776735513,0.00034783525279635796
0,0.09825516735929556,0.0016223801951656446,0.00012518294154517662
0,0.0024100638822903797,0.0016223801951656446,0.00018978143680214998
0,0.008083406714988698,0.0016223801951656446,0.00012257874109877775
0,0.20635197720959528,0.0016223801951656446,0.0001527020747289498
